,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
554,68,,aug10_3_hover20s_4.json,12,1597063951636,204.225,9.235954366362106,15.305988020822735,11.615583512727715,-0.5161043262627851,5.213785994955495,-1.1594678349197602,-0.2399041039098088,-2.568564099418344,-0.4157923648659379,1.7323073897237051,1.045342514199875,1.3774598566200384,30.964356,31.941406,31.939453000000004,195.055,9.607904060252,14.862576034794204,13.25766997059367,-0.9249676302751428,2.1773828093603558,-1.4144075270439398,-0.11058028250814024,-1.9274292489405107,-0.469479835945541,1.6652955628680943,1.076529395882855,1.2068485665647877,31.978516,31.943359,31.986328000000004,2.4741463243673922,0.19586143287155544
555,69,,aug10_3_hover20s_4.json,13,1597063951636,225.535,8.574225355018733,14.119682431951432,12.666197651215342,-0.4403608504608334,0.810636926337053,-1.3604481935180492,-0.37876371885456345,-1.4821392195645802,-0.4395715888351121,1.8660577880233524,1.1331699616553412,1.2632046680926992,30.601562,31.945312,31.998046999999996,177.94,10.045053364210649,13.994697083308278,12.697974140074425,-0.8770671620784514,0.27615976855899405,-1.071523497719192,-0.3471465585977689,-1.32994246853292,-0.6453600482393199,1.5928237929532691,1.1432901980481938,1.2600435174540543,31.992188,31.908203000000004,31.958984,-2.151204780627013,0.10445652370232564
556,70,,aug10_3_hover20s_4.json,14,1597063951636,196.38190954773867,8.801967408556786,15.404292224944106,11.343054429073872,-0.1927685789206972,5.864822807200071,-1.2656173116969882,-0.5689034903081653,-2.70026793374982,-0.23667202090324296,1.817719977518453,1.0386715446809862,1.4105548113204598,28.149903,31.966796999999996,31.990234,196.1708542713568,9.879901226375821,14.804641434896874,13.581657005041087,-1.0505992651940066,2.1294436468610662,-1.586526286894706,-0.09094565565062153,-1.9033314104907155,-0.3759311827448283,1.6194493885511418,1.080742149032092,1.178059495543239,31.966796999999996,31.996094,31.998046999999996,3.144849561358939,0.20911568472511174
557,71,,aug10_3_hover20s_4.json,15,1597063951636,202.095,9.054315403042198,15.214665886635556,11.757681351453162,-0.4605791446896603,3.5917896570942816,-1.1733338553169983,-0.4340129465127921,-2.2598475076531144,-0.4059747435306672,1.7671131706571754,1.0516169148383516,1.3608125209161688,28.869141,31.892578000000004,31.996094,188.26,8.904817073713152,14.742939062393546,13.061523779164212,-0.7123924481176442,0.887451816444492,-1.6656821974716616,-0.14683777431416636,-1.5955059329731904,-0.15184846227087925,1.7967803119989618,1.0852652874902655,1.2249719305739235,31.988281,31.978516,31.996094,0.8228577558936613,0.16322912492620836
558,72,,aug10_3_hover20s_4.json,16,1597063951636,204.1044776119403,8.644966934437152,15.338004908026548,11.364015933479507,-0.6432580873436957,6.070120233929763,-1.1384833577197913,-0.35716518003455955,-2.7137474721356853,-0.3046390577714117,1.8507314280481608,1.0431604433525137,1.407952971349013,26.673340000000003,31.957031,31.988281,195.3482587064677,9.686564190667749,15.166229458335607,13.29773646206288,-0.9987482487595236,3.697027075530303,-1.256028086431875,0.062006716852994526,-2.267450446532836,-0.5854194679257883,1.6517724639057008,1.0549754666415216,1.2032122944868406,31.996094,31.951171999999996,31.996094,3.34116227278502,0.2129951622284067
559,73,,aug10_3_hover20s_4.json,17,1597063951636,182.6766169154229,8.586268002106749,15.280454072186036,10.804795053237697,-0.4264930748113325,9.622371924188624,-1.2118749345910134,-0.3744712064005774,-3.2017130711218846,-0.14905041719430193,1.8633837187558455,1.0470893027402703,1.4808240157415606,24.837403,31.945312,31.923828000000004,190.54726368159203,9.453864174531967,15.046881155049784,13.75183902789454,-0.640184824870631,5.221557291970103,-1.5822782665749775,-0.4371259061977796,-2.5112106815403217,-0.3765457620664687,1.692429646186673,1.0633432825798816,1.1634807510141183,31.966796999999996,31.998046999999996,31.982421999999996,6.897811171773718,0.2832806740045546
560,92,,aug10_3_hover20s_6.json,0,1597064118746,100.5,8.769245232905394,11.316870969441776,0.14145019258558825,-2.0,-2.0,-2.0,0.0,3.0940174514876683e-16,-1.9641213399060182e-16,1.0283186021714583,1.4137752425738936,1.3945968994042826,0.5039060000000006,16.397949999999998,0.16406300000000001,98.5,8.724057076800479,1.1496059761161648,1.6827106479594167,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.0372270516275244,-0.027183226817918238,1.3313245522732495,0.662109000000001,1.5942379999999998,3.042968,-5.457295985961535,0.03912246376415432
561,93,,aug10_3_hover20s_6.json,1,1597064118746,181.0,8.755859,15.999512,2.177734,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,195.0,1.386719,15.999512,12.25,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
562,94,,aug10_3_hover20s_6.json,2,1597064118746,189.5,11.365718511172092,15.999756001860531,13.332498882670908,-2.0,-2.0,-2.0,2.256794835502431e-16,0.0,-1.0113507466470382e-15,1.4076991247208044,1.0000152501162791,-0.8024916479765433,14.458495999999998,0.00048800000000071014,4.8261720000000015,204.5,11.471512508228393,15.999756001860531,9.185305311416737,-2.0,-2.0,-2.0,1.9249436738488636e-16,0.0,0.0,1.3947594084497028,1.0000152501162791,1.3023944871087634,13.318359,0.00048800000000071014,17.025391,-4.957926318837026,0.04899086900069895
563,95,,aug10_3_hover20s_6.json,3,1597064118746,194.2,9.71529459508008,15.30742301135375,11.983429424512934,-0.6231508977816809,8.821798559528304,-1.285156239738715,-0.6340832078759006,-3.214309382990004,-0.3706371554098586,1.6468375553019572,1.0452445188280584,1.335177054347305,24.253418,17.625,31.980469,196.54117647058825,10.024275454005993,15.79111557986575,12.63503579025288,-1.16883365252217,15.731994277714222,-1.1176376472290377,-0.10738217044515967,-4.173265784646387,-0.632851457191538,1.5961253332883958,1.0132279710751144,1.2663201169832043,31.947266,31.875488,31.898438,6.118781916265559,0.26788571333594563
564,96,,aug10_3_hover20s_6.json,4,1597064118746,194.025,8.66665364433104,15.459539586967402,11.72746687684514,-1.021504889479096,8.067246254383107,-1.4490067331596816,0.10016005856425626,-3.069906105642401,-0.0916457695761933,1.846100312369754,1.0349596706934414,1.364318498446634,26.249512,31.939453000000004,31.988281,198.55,9.871105826976082,14.975430137907852,12.997779337223374,-0.6705738789770019,5.358602965950637,-1.6389756830728897,-0.39869244115117103,-2.543781702938182,-0.2399590686789952,1.6208923580045789,1.0684167234367856,1.230979506951529,31.996094,31.947266,31.986328000000004,5.371211055938659,0.25311242477154683
565,97,,aug10_3_hover20s_6.json,5,1597064118746,141.97,9.417440683599494,13.60832479523416,11.5428279465227,-0.6820856244763611,-0.731624125272976,-1.1957855300655071,0.4271467476379694,-0.9156821628323628,-0.4010523423682208,1.698975394436416,1.1757508907785212,1.3861421199490402,31.974609,31.943359,31.923828000000004,243.03,10.34390217239262,13.580653101761571,13.793179485053091,-0.7188261506939608,0.4742919998582638,-1.0816090877671576,-0.4633083547275684,-1.3484991875428585,-0.7903326802080919,1.5468050386925771,1.1781465795576953,1.1599936053422866,31.964844,31.980469,31.982421999999996,-3.81344111487967,0.07160786903779691
566,98,,aug10_3_hover20s_6.json,6,1597064118746,169.65829145728642,7.487233048119529,15.007876821359126,11.62752590316161,-0.7482693114807839,1.9166112398295287,-1.3814327797169694,-0.0216516583297281,-1.8785206188651118,-0.012576156949148294,2.1369058365317466,1.0661068311294302,1.3760450962013753,28.169434000000003,31.960938,31.957031,221.678391959799,10.323854486962995,14.339417447803607,15.002614662099953,-0.7140717116689563,1.1356365459992412,0.9177913582830182,-0.4973936314232596,-1.6093829623582911,-1.6302666830173491,1.5497614791262548,1.1158054403702953,1.066480767543785,31.981934000000003,31.951171999999996,31.953125,-0.9052912599754526,0.12907792207895957
567,99,,aug10_3_hover20s_6.json,7,1597064118746,241.54228855721396,8.744497940271179,14.515144761677735,13.619913625307346,0.09326509179909248,1.2791425748235667,-1.2469375662568516,-0.4643983996160612,-1.6507879484612178,-0.6622548979406108,1.8296661637161795,1.1022969638058666,1.1747504749420865,31.962403,31.958984,31.996094,168.9800995024876,9.090131218176706,13.522522750890026,12.634469766515208,-0.15181709118021436,-0.41103839869513337,-1.3833000484227944,-0.4767318218866506,-1.0404729361886085,-0.3905814902022418,1.7600969244544271,1.1832111725563126,1.2663768480735431,29.058106,31.996094,31.992188,-1.6212424315364282,0.11492949305797744
568,100,,aug10_3_hover20s_6.json,8,1597064118746,207.72857142857143,9.192179366859074,15.274487981767669,12.15326725220285,-0.6136898890955127,1.1340068878768106,-1.1904128137102452,-0.472453549169747,-1.69682210376759,-0.516693025455719,1.7405569845257447,1.0474982872812717,1.3165184034852773,29.604981,31.988281,31.882812,188.75714285714287,9.776422156402576,14.792625832619633,12.979898285596885,-1.00228802656462,1.638036714181788,-1.5420351582376273,-0.20846691087582805,-1.7737126645759926,-0.30101055361521145,1.6365406223300132,1.0816200031719825,1.2326752989855372,31.989746,31.976562,31.984375,-1.6745328910230972,0.11387638173769175
569,101,,aug10_3_hover20s_6.json,9,1597064118746,196.3768115942029,8.674996964460576,15.649882638526984,11.677103669698726,-0.8800752369923752,24.533737843624248,-1.3704896028253497,0.1570825575641335,-4.9115459497445695,-0.2083216059753919,1.844324795218516,1.0223718841578464,1.3702027876586291,30.503418,31.900391,31.984375,200.4927536231884,9.925081444321831,15.160346174636368,13.806326834778616,-1.2355967363883955,0.6843944925010588,-1.5452534742261033,-0.030805867650408138,-1.5709685630926835,-0.4338560757612071,1.6120774514302498,1.0553848715386454,1.1588889783266207,31.902344,31.943359,31.988281,10.0,0.34458527156551444
570,102,,aug10_3_hover20s_6.json,10,1597064118746,204.1467391304348,9.357691503018422,15.218122348921039,11.696796639083473,-0.7541046624609742,6.156352236888572,-1.0468824740765696,-0.1653958253961575,-2.7174995939136277,-0.5099194269052155,1.7097712608755251,1.0513780631507668,1.3678958858306454,31.978028,31.978516,31.908203000000004,197.95108695652172,9.27006483421849,14.072562249744909,14.317451964181064,-0.8593171969906739,0.2935468844836953,-0.2289166989833227,-0.1464940308555044,-1.3453876102317446,-1.1979544494396006,1.7259857709882862,1.1369642369348931,1.1175172817082455,31.988281,31.96875,31.994141,3.4134812906257492,0.21442431065560436
571,103,,aug10_3_hover20s_6.json,11,1597064118746,208.44,8.970426824083484,14.800818377166047,11.583767644116586,0.5514957704122967,1.4875451440654268,-1.3326091267179696,-0.5796310677794836,-1.748627015223893,-0.20971654225551176,1.7836386510666102,1.0810213051924202,1.3812431750671748,31.916016,31.949219,31.986328000000004,199.165,9.43942945304625,14.303210670006365,14.242478443341987,-0.8924601905656462,1.1828109781049552,-0.8830469901335518,-0.21934479867240173,-1.6069505556531485,-0.8959468191437685,1.6950176999136906,1.1186299614220028,1.1233999801122825,31.988281,31.988281,31.988281,-1.3698842371626418,0.11989676416975725
572,104,,aug10_3_hover20s_6.json,12,1597064118746,209.76,8.597795009416915,15.029845288956025,12.144866537270115,-0.4647897408839334,2.5269281888030006,-1.5219669373088311,-0.4013970110561636,-2.0046345438149658,-0.06420212422211972,1.8608854924403524,1.0645485493957043,1.3174290512702849,28.958496,31.978516,31.964844,192.31,9.496779357258145,14.67695604599462,13.935645824657671,-0.485854984702399,1.1457597312916468,-1.3907060944578296,-0.5739467252988847,-1.642369127079151,-0.5821354785069393,1.6847816926242063,1.090144301710738,1.1481348048964954,31.992188,31.970703000000004,31.986328000000004,-0.2835649290959987,0.14136430586089385
573,105,,aug10_3_hover20s_6.json,13,1597064118746,217.55721393034827,8.971340514616681,14.901129513401349,12.099725766249858,-0.24471008928132765,2.0841180183941246,-1.1725789526907129,-0.4083898213987341,-1.905828455217184,-0.49801049818111703,1.7834569955216593,1.0737441068215925,1.3223440191206068,29.884766,31.927734,31.958984,195.33830845771143,10.158371681704974,14.403259023247976,13.490536047687234,-1.1220681567028368,0.4339339566735157,-1.0562394098838008,-0.14430937002364902,-1.412795673092069,-0.7340501511155116,1.5750555799031931,1.1108597001674938,1.1860166225746809,31.974609,31.972656,31.992188,-0.7479296257163036,0.1321876591691121
574,106,,aug10_3_hover20s_6.json,14,1597064118746,210.195,8.84836383066751,14.843856012209926,11.058881936799235,-0.5449177876156375,1.5269506354508249,-1.0639403968701966,-0.3623010398454477,-1.765715487393121,-0.3497708715297206,1.8081887574002495,1.0778870387074009,1.446800869331902,29.499512,31.972656,31.978516,194.285,9.686362112932828,14.207995930679886,13.131418680187759,-1.0506250707964218,0.6436117074666745,-1.3981473269282554,-0.10309582522492508,-1.454939766247341,-0.463113271687202,1.6518069233275376,1.1261264486605438,1.2184517446039749,31.966796999999996,31.972656,31.994141,-1.323769392710312,0.12080807297050254
575,107,,aug10_3_hover20s_6.json,15,1597064118746,202.57286432160805,8.95465489996792,15.129275741764474,11.844414709997261,0.0385842847156086,6.120865134906328,-1.2149212893452808,-0.4845234407812902,-2.6807675356316367,-0.41988538392601255,1.7867801918371329,1.0575522763348073,1.3508476688590805,31.896484,31.972656,31.947266,194.38693467336682,9.248942495865949,14.545901372159467,14.80014361759295,-0.5961725163068099,1.1002608432164438,-0.7931182959589762,-0.3516505613111417,-1.6139506252735365,-1.0060665933155941,1.7299275032958206,1.0999662097684535,1.0810705904894584,31.949219,31.984375,31.994141,3.3629486908709505,0.21342569939651854
576,108,,aug10_3_hover20s_6.json,16,1597064118746,204.8905472636816,8.758789529781634,14.564914108456547,10.727131517256957,-0.6622750481163688,1.2345273221164783,-1.150490313843247,0.08854660576972387,-1.6589395723254088,-0.26877468560652074,1.826736439504204,1.0985303367295676,1.4915450578992595,24.191406,31.992188,31.980469,182.46268656716416,8.797234854387,14.572610489252293,12.92096366010163,-0.6698398071257371,1.5176234159388633,-1.4163954845510602,-0.18822546039875007,-1.7575677374647167,-0.4452771148404128,1.8187533088333008,1.0979501587447524,1.2382977323437616,31.970703000000004,31.943359,31.996094,-1.658232300398369,0.11419850950088994
577,109,,aug10_3_hover20s_6.json,17,1597064118746,194.44,9.813929653327065,15.540537872425578,11.655170976523076,-0.7518422125736968,6.174533268512727,-1.3051349765208444,-0.3226941214144371,-2.7885028798391174,-0.31536540256143275,1.6302859878943532,1.0295653941547076,1.3727812343747408,27.194824,31.931641,31.988281,171.99,9.11534941883866,15.078267881137435,13.06234864497817,-0.6596166873730871,4.607780797173958,-1.5226487030602562,-0.1508420725652094,-2.4478834607474917,-0.3671727892868416,1.7552810391374418,1.0611298410486278,1.224894575613032,31.996094,31.980469,31.966796999999996,3.4778454655736795,0.21569625767785644
578,110,,aug10_3_hover20s_6.json,18,1597064118746,194.3482587064677,10.022124981434935,15.48660352669724,11.258891697928668,-1.0361652015143048,7.536228317861535,-1.0615288639853453,-0.3180774835799053,-2.975070846854053,-0.4344353821353924,1.5964678179167118,1.0331510051521446,1.4210990237115049,28.046875,31.974609,31.978516,163.03980099502488,9.051490115816657,14.992822510794392,12.547090950738154,0.44126755989884,2.4780345429420843,-1.2354719139823316,-0.6076195306584016,-2.002065375391008,-0.5483007398463992,1.7676108348218056,1.0671773102416486,1.2751959846962544,31.882324,31.957031,31.964844,4.837745400494327,0.24257022404474343
579,111,,aug10_3_hover20s_7.json,0,1597064168377,97.0,9.614341011209973,4.9566980317967735,1.707412026145564,-2.0,-2.0,-2.0,0.0,2.9271559972824704e-16,0.0,1.1000412807979836,-0.07486717924300923,0.16357914535163806,2.03125,6.628906,2.6777349999999998,94.0,6.598600321359828,0.5302890443074418,10.000099170376188,-2.0,-2.0,-2.0,0.0,2.3859877140624465e-16,-1.9283349290740241e-16,1.28489612752493,1.4134027622216174,-0.08085859812224062,12.376954,0.774903,13.310547,-6.131406314105658,0.025800881917638935
580,112,,aug10_3_hover20s_7.json,1,1597064168377,166.0,11.798828,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,208.0,2.955078,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
581,113,,aug10_3_hover20s_7.json,2,1597064168377,203.0,9.444939355933208,15.999756001860531,9.182115072597435,-2.0,-2.0,-2.0,0.0,0.0,7.778719057456048e-16,1.332352016860212,1.0000152501162791,1.1577788903698354,17.0625,0.00048800000000071014,3.1738279999999994,191.5,8.102584597976037,13.50561953764108,16.0,-2.0,-2.0,-3.0,2.69953171072941e-16,0.0,0.0,1.4120686876701016,1.1846559097424794,1.0,10.810547,26.431153,0.0,-4.957926318837026,0.04899086900069895
582,114,,aug10_3_hover20s_7.json,3,1597064168377,251.08333333333331,10.306493603141144,14.319441088983757,13.761879122492047,-1.3034999513690977,3.0597936526521723,-0.9340257726562752,-0.19809144944794468,-1.9736950391443624,-0.8423580148744066,1.5523719914912455,1.1173620465053715,1.1626319238518836,22.499512,15.875,31.974609,160.58333333333334,11.456482405861413,13.835961413646528,13.475243995794509,-0.5749214945142551,0.05432660722730232,-1.5754704709900045,-0.6982220155727511,-1.2323831367463922,-0.3894920685587974,1.3965892350879023,1.1564068098816076,1.1873625446035294,27.5,31.986328000000004,31.912109,0.1572663300502947,0.15007589127064036
