-1.42254,-0.37283,-0.08639,-0.20458,-0.81972,0.13230,0.22138,1.22620
0.24926,-0.82255,0.09398,-0.20579,1.12749,-0.23776,-0.76670,1.70559
-1.18613,-0.02070,0.22954,-0.29672,0.24603,0.21631,-0.29548,-1.62336
0.01567,0.67291,-0.27396,1.28896,0.56325,-0.18934,0.40428,0.11939
0.06324,-0.96227,-0.35226,-0.12185,0.68682,-0.01298,-0.28064,-0.42101
0.09908,0.68754,-0.22121,0.13014,-0.16069,-0.46530,-0.84188,1.30201
0.65817,0.28711,-0.07683,1.56287,-0.73993,0.26298,0.31492,-0.90714
-0.27290,0.78038,-0.08746,0.66689,0.11289,0.24053,-0.37146,0.16100
-0.30591,-0.18983,0.34351,0.07082,0.42059,-0.34482,0.12174,-0.16816
-1.33137,-0.90810,-1.09351,0.27152,-0.32343,-0.88194,-1.39211,0.82664
-0.55442,-0.02335,0.56327,0.49066,-1.23045,-0.31081,0.30947,-0.02077
-0.55665,-0.65111,0.42165,-0.59029,0.25256,0.14368,-0.70058,-0.27070
0.00860,-0.08980,0.10187,0.58259,0.12208,-0.35533,-0.88562,-1.26123
-0.06546,0.44225,-0.03135,0.54949,0.47194,-0.02278,-0.08810,-0.07402
0.10186,0.17033,-1.02166,-0.95223,0.06181,0.45972,0.35097,-1.32288
-0.80756,-0.56795,0.93402,-0.29189,-0.55093,0.22209,-0.49680,0.59925
-0.54394,-0.02077,-0.04145,0.45302,-0.69744,-0.71253,-0.47643,-0.69480
0.77748,0.64472,-1.31851,0.00198,0.37653,0.44618,-0.27616,-0.03074
0.03450,-1.04250,-0.12634,0.79379,0.02176,-0.27697,0.10878,0.29149
-1.85367,-0.70143,0.62501,0.52266,-1.34148,0.40352,0.05206,0.95535
1.80898,-0.35380,0.48655,-0.47734,0.08593,0.77272,0.44574,0.77276
0.14284,-0.38101,-0.51797,-0.68874,0.35571,1.45620,0.03352,-0.03149
-0.14525,0.73880,-1.00139,0.43755,0.15986,0.52161,0.98600,-0.85559
-0.97151,-1.21070,-1.05529,0.15667,0.30494,0.24267,0.80040,0.20920
-0.80502,0.16795,-0.28250,0.69520,0.56508,-1.29668,0.25736,0.04906
-1.08472,-0.21872,-0.30707,0.37836,0.06638,1.20094,0.23546,0.48411
0.49590,0.75247,0.53070,-0.11010,-0.33373,-0.10396,1.05478,0.73286
0.53926,-0.00948,-0.10815,0.15297,-1.47775,0.42903,0.41169,-0.78037
0.36858,0.06892,-0.10234,0.01414,0.29931,-0.44367,0.14626,-0.34514
-0.73729,0.27595,-0.05434,-0.27072,-0.80142,1.14668,-0.24947,-0.13682
0.53956,-0.04636,-0.43229,-0.19808,0.98205,0.36442,0.35864,0.33431
0.36226,-0.01292,-1.71958,-1.20519,0.02430,0.15307,-0.92833,-0.29721
1.34264,0.24868,-0.48844,-1.16583,0.65775,-0.20712,2.18486,-0.45259
0.27653,0.28962,0.97245,-0.60943,-1.20328,-0.61232,-0.29225,-0.12293
0.54440,0.50157,-0.18651,1.21880,-0.39036,0.46719,-1.14675,-0.45809
-0.37484,-0.14371,-0.34953,0.54426,0.74043,0.86097,0.02954,0.44810
-0.01354,-0.05363,0.03513,0.01892,0.21858,0.18363,0.78184,0.62391
-0.31969,0.15133,0.68637,-0.00966,0.35362,-0.15726,-0.17638,0.54432
-1.07284,0.44230,0.41920,0.63526,-0.20823,1.08780,-0.69655,-0.08078
-0.97644,0.06343,0.83968,-0.33170,0.37159,-0.20182,-0.79494,0.30537
-0.12388,-0.26850,-0.14612,-0.74303,-0.41703,-0.06011,-0.17357,0.78558
0.32342,0.01636,-0.44076,-0.32366,-0.15076,0.79152,0.20894,-0.10272
-0.32205,1.68865,0.82316,-0.11273,0.01906,-0.01933,0.28752,-0.77842
0.19678,-0.31458,-1.43211,0.27129,0.68913,0.56649,0.47692,0.12837
-0.01435,0.26748,-0.22519,-0.01824,-0.10576,0.17181,-0.09536,-0.50804
1.67152,1.54638,-0.75231,-1.26456,0.03955,0.42311,-0.42402,0.73227
0.33041,1.13135,0.31144,0.53396,-1.03056,0.61300,0.09152,0.18044
0.83264,-1.41575,-1.65514,-0.94277,1.44826,0.00283,0.85287,-1.56863
0.40625,-0.46300,-0.11467,0.25767,-0.64021,-0.45468,0.93165,1.71755
0.89037,-0.44322,-0.69552,-0.57837,0.79949,-0.11899,1.30276,-0.31591
0.28304,0.51658,-0.12163,-0.40186,-0.07786,-0.28141,0.17906,-0.15086
-0.61341,-0.06078,-0.11183,0.79606,-1.14647,-0.70132,-0.48546,0.42398
-0.29217,-0.60224,-0.03457,0.55456,0.21849,0.38898,0.62158,-0.36246
-0.23609,-0.33428,-0.21802,-0.35302,-0.32347,-0.26442,0.56210,0.32741
0.59051,-0.57439,0.35305,0.91356,1.05163,0.11408,-0.20372,-0.14398
-0.15602,1.13945,0.53937,1.04388,1.27447,0.50996,-0.44041,-0.88365
0.43080,0.51320,-0.37200,0.06548,0.12657,-0.45960,-0.43281,0.07196
0.02084,0.22996,0.48745,0.60623,1.32210,0.61278,-0.31956,-1.20980
0.48382,-0.64213,-0.05081,1.30442,0.05659,1.39977,0.81890,-0.76587
-0.71355,0.42209,-1.44915,-0.41394,-0.34752,-0.41827,-0.99279,0.88415
-0.30502,0.08596,-0.40239,-0.37741,-1.18818,0.82570,-0.24995,-0.48851
0.91006,0.10269,0.58477,-0.22582,-0.82434,-0.28926,0.58198,0.42410
-0.21211,-0.03622,0.30970,1.39689,0.68710,0.05426,0.86369,1.13741
-0.28280,0.48078,-0.70559,0.40876,0.37636,0.54933,-0.11677,0.34243
-0.79820,-0.33517,0.62920,0.11034,0.05480,0.11977,0.89220,-0.33978
-0.52783,0.13475,0.24116,-0.27941,0.94375,-0.11461,-0.51946,0.16681
-0.50793,-0.23866,0.67732,-0.14492,0.60295,0.36047,-0.54555,0.60492
-0.28269,-0.05488,-0.43682,0.16052,-0.30332,-0.56609,1.38649,0.17508
-0.66574,0.33998,-0.42134,1.07073,-0.48368,-1.17663,-0.96881,-0.00535
0.21785,0.80569,-0.04573,-1.17689,0.18702,0.03826,0.76002,1.21093
-1.32929,1.50367,-0.63763,0.75230,0.25134,0.68484,0.71646,0.84628
0.52388,-0.16478,0.73113,1.43870,-0.53248,0.34353,0.75065,0.43813
0.90789,0.58396,-0.23397,-0.13668,0.58208,0.54444,-0.67943,1.36354
-0.49362,0.69757,-1.63601,-0.24723,-0.43698,1.13217,0.64259,0.65698
0.29943,-0.03052,-0.88300,-1.00330,-0.26571,-0.39727,0.00158,0.41686
-1.24023,0.66890,-1.08466,-0.08834,-0.92647,-0.11473,-0.52268,0.78525
-0.30889,0.48967,-0.15027,-0.10246,1.15651,0.23162,-0.41733,0.67810
0.16404,0.69763,-0.37832,0.76451,-1.24291,-0.11853,0.91174,0.89889
-0.42450,1.01038,0.68869,0.08447,-1.08070,0.08505,0.12421,0.80980
0.60890,1.03163,0.74455,-1.02221,-0.84378,-0.64278,-1.02724,0.19382
-0.16220,-0.99147,-0.32421,0.63831,0.32845,0.54150,0.26768,-0.08560
0.66271,-0.87956,-0.24327,-0.54548,-0.40418,-0.43285,-0.32735,-0.23132
0.97404,0.65249,-0.21811,-1.25480,0.06455,0.10106,0.34267,0.49544
-0.35076,1.34883,0.32036,1.14532,0.80148,1.00660,-0.56079,-0.42449
0.21721,-1.50003,1.03365,0.61570,-0.09992,-0.69246,0.37452,1.54568
0.77915,-0.03029,0.97067,0.16998,0.88197,0.35659,-0.69343,0.01514
-0.26307,1.14015,0.34516,0.32025,-0.27662,0.04900,-0.35707,0.58586
-0.78718,-0.57597,0.04241,-0.72643,0.03326,-0.26048,0.47014,-0.58252
-0.14286,-0.78200,0.42399,0.19040,0.19616,-0.88943,1.43292,0.87677
-0.51931,-0.13716,-0.57476,-0.25655,-0.19815,0.99718,0.60685,-0.63963
-0.35517,0.68001,-0.50528,0.44749,0.04602,1.32079,0.03772,-0.69405
1.43730,-0.81778,0.22036,-1.28927,-0.08941,-0.37136,-0.06603,-0.47940
0.62026,-0.93388,1.71201,0.39356,0.76415,0.84073,1.04633,-0.84200
0.54697,0.19037,-0.17904,0.00270,-0.85510,-0.16545,-1.14873,0.10537
-0.50939,-1.50317,0.57540,-0.52510,0.95211,0.84600,0.89063,-0.62474
0.31051,0.67189,0.67708,0.77717,-0.23829,-0.52841,-1.09017,0.28101
-0.22904,-0.22440,-0.03711,-0.38290,0.00557,0.79549,-0.61125,0.01865
0.19057,-1.18081,0.06057,0.10681,0.33434,-0.27226,-0.24166,-0.36937
-0.94545,0.52188,0.02814,-0.42144,1.11455,-0.32414,-1.37590,0.73804
0.38672,-0.69942,-1.43337,-0.59392,-0.01977,-1.59911,-0.00315,1.10522
0.84480,-0.55029,0.30374,0.26177,0.36656,-0.39476,-0.70151,0.52032
-0.18038,-0.19987,-0.83508,-0.49842,0.19764,0.65044,0.21148,0.27054
-0.01616,-0.16806,-0.10423,-1.12494,-0.32569,-0.00498,1.26689,-0.31959
-1.04163,1.05347,-0.19160,-0.37176,0.54534,0.26540,0.22060,-0.05727
-0.54339,0.09445,0.73495,-0.22515,0.77896,1.09503,0.04921,0.74873
0.33639,-0.04695,0.19118,0.42790,0.57719,0.87896,0.67938,0.22719
0.60055,0.67666,0.70491,-1.17144,-0.72959,-1.57119,-0.15637,0.64487
0.03072,0.21880,1.07206,0.01692,-1.33843,0.49743,-0.95028,-0.01269
0.90027,0.74539,-1.27920,0.38744,-0.28186,0.46408,-0.06886,0.23237
-0.24624,-0.94791,-0.21260,0.28145,0.03273,-0.05797,-0.09901,0.75251
0.33279,0.63582,-0.13156,-0.28830,0.53404,-0.11897,0.22935,0.52076
0.16545,0.04742,1.09009,-0.54087,-0.58017,-1.34254,0.37268,0.42019
-0.41417,0.27358,-0.76196,0.53697,-0.45033,0.46318,-0.09670,-0.32075
0.07122,0.49456,-0.52037,0.21915,0.21176,-0.31328,-0.53731,0.85116
0.65613,-0.67118,0.96848,-0.40533,-0.26286,-0.43206,-0.03792,0.85746
0.29892,0.71947,0.09931,1.35732,0.40540,0.60535,0.48774,0.29971
-1.14155,-1.27131,1.17322,-1.32419,-0.06372,0.35795,0.38510,-0.10135
-0.29499,-0.21513,1.21204,-0.13936,0.13281,0.83582,0.44554,0.72766
-1.20848,0.17642,1.09679,0.06930,0.40064,-0.93016,-0.18109,-0.53738
0.25338,-0.13280,1.14424,0.15631,0.52934,0.23737,-0.71483,-0.38491
-0.14084,0.36521,0.63427,1.08258,0.88595,0.26475,-0.07174,0.97454
-0.46225,0.84451,1.30273,0.43734,-0.12806,-0.03258,0.18364,-0.07417
-0.59496,0.40100,-0.34077,-0.46302,-0.66175,0.26678,-0.33227,-0.41182
-0.75314,0.18607,0.48814,0.12340,-0.06481,0.63518,-0.22773,0.57360
-0.67129,0.32952,0.00449,-0.32748,-0.57222,0.03247,0.04388,0.12564
-0.79652,-0.30514,-0.57765,-0.16606,-0.32666,0.61739,1.48217,0.85658
-0.67352,-1.31877,0.82098,-0.98844,0.09365,0.10384,0.38651,0.13611
0.04930,-0.18030,-0.09155,0.65789,-0.35035,1.03290,-0.78828,0.30895
-0.76228,-0.93604,0.46465,0.26116,0.57623,-0.90933,-0.39093,-1.14002
0.80520,0.66699,0.06603,1.15647,0.74613,-0.67207,-0.45441,-0.49046
0.46695,0.56695,0.06780,-1.63360,0.23921,-0.78718,0.07551,0.87583
0.39838,-0.24001,1.83444,-1.10036,-0.27363,1.45161,-0.10817,-1.03340
0.30363,0.17786,-0.96709,-1.81943,-0.90412,0.03667,-1.98429,-0.38385
-0.00760,-0.23626,-0.20366,-0.31610,-0.18100,-0.09856,-0.07798,-0.00821
0.05961,0.04879,1.07587,1.35322,0.81014,-0.09768,0.52907,-0.76025
0.10039,-0.39682,0.76783,-0.01307,0.23433,-0.00814,-0.66262,-0.55498
0.69475,-0.32049,-0.10908,-0.71164,-0.25067,0.03574,0.73709,-0.19258
-0.35079,-0.18992,-0.76121,-0.00845,-0.36623,-0.82725,1.60955,0.16180
0.34090,0.21332,-0.04916,-0.25303,-0.51596,0.78263,0.18236,0.03015
0.69610,0.38552,1.39342,0.67653,-0.62715,-0.39735,0.54959,-0.03920
0.29765,0.28743,1.06731,0.12996,0.09627,0.31894,0.75063,-1.23669
0.89777,0.30098,0.78815,0.55377,-1.10142,1.68306,0.42067,0.80632
-0.65555,0.09945,-0.76801,0.41242,-0.12561,-0.22057,-0.23693,0.93911
-1.59402,-0.26952,-1.29739,1.60994,-1.65379,1.60890,0.00044,0.32534
-1.16436,-0.99734,-0.14278,0.15199,0.50735,0.66969,-1.21390,-0.75714
-0.64829,0.22757,-0.45695,0.27663,-0.72559,-0.25290,-0.56318,-1.46909
0.64823,-1.69016,0.71247,0.35685,0.25337,0.01606,0.44717,0.18764
0.97273,1.79578,-1.13315,-0.48524,-0.69929,-0.16672,-0.03953,0.00768
-0.25413,-1.19103,-0.53546,-0.86879,1.45085,0.18633,-0.20438,-0.52655
0.38203,-0.62901,-0.02860,0.51282,-0.47078,-1.20731,-1.78325,0.23857
0.32942,-0.25443,-0.76218,0.37489,-0.03040,-0.05884,-0.44213,-0.02555
0.27984,-0.65017,-0.03588,0.52023,0.31187,1.03742,-1.01893,-0.55911
-0.36766,0.85818,-0.34340,-0.13343,-0.82439,-0.95040,-1.03489,-1.14446
1.32392,-0.40681,0.26269,1.22889,-1.15579,-0.22448,1.02778,0.31693
-0.96373,-1.50658,-0.44214,-1.10379,-0.24815,0.20183,-0.35189,-1.23374
-0.44655,0.05483,-1.05887,-0.11740,0.19658,0.10814,-1.00622,-1.05967
0.40754,0.74899,0.36922,0.39802,-0.98439,-1.16854,-0.30876,0.50359
0.49443,0.68389,0.11031,0.16758,-0.04236,0.60650,0.16286,0.81033
-0.92091,-0.04255,0.49590,-0.24980,0.31367,-0.42370,0.47391,-0.39717
0.43555,-1.42983,-0.37775,0.30266,0.00754,0.44480,0.34758,0.49620
0.51441,0.16264,0.06841,0.11506,0.07520,-0.35337,0.84382,0.70749
-0.17591,-0.35951,0.29834,-0.10839,-1.82769,-0.80563,-0.57631,0.04839
-0.31925,0.10495,1.42791,-0.20482,-0.48900,-1.12818,-0.83752,-1.14574
0.44145,0.39815,-0.17640,0.70938,-0.61911,1.04975,-0.28286,-0.64172
-0.86091,-0.06863,0.75737,-0.79005,-0.32131,-0.15750,0.81653,0.76309
1.15093,0.03581,0.31839,-0.09372,-0.43446,0.37859,-0.83765,-0.10186
0.27170,0.51792,1.49948,-0.56417,0.77370,0.33894,0.20075,-0.36540
0.24490,-0.21251,0.49876,0.00388,1.26381,0.52427,-0.48481,0.00985
-1.11282,0.80115,0.26419,0.05570,0.10454,-0.17738,0.02475,-0.38765
-0.90694,-0.36535,0.16220,0.15840,0.93218,0.47887,-0.31878,0.16071
-0.64830,-0.10372,0.27282,0.27269,0.42112,0.43282,0.03764,-0.57227
-1.03447,-0.19739,0.96235,-0.40254,-0.12612,-0.33979,0.03216,-0.72352
0.80535,1.27987,1.28765,0.28146,-0.44883,-0.29401,-0.71204,-0.00711
-0.01354,0.55104,-0.27782,0.55556,-0.28319,-0.20776,-0.84923,-1.55789
1.21432,0.63680,0.09821,-1.22141,-0.72376,-1.00125,1.18157,-0.56860
0.42976,-0.06075,0.10747,-0.28688,0.84228,-0.66386,-0.36824,-0.20752
-0.46698,0.24627,0.03456,-0.50071,0.19623,-1.44678,-0.20126,0.28407
0.63297,0.61773,-0.01015,-0.35472,-1.41084,-0.03417,-0.19904,0.85078
0.20717,0.20963,0.08750,1.52968,-0.41391,-1.33673,-0.32373,-0.45611
0.16482,0.11466,0.03560,-0.47780,1.27827,-0.20402,-0.04377,-0.86214
-0.81714,-0.08496,0.70776,-1.27720,-0.14166,1.19041,-0.08494,1.09011
-0.03221,1.22498,-0.51218,-0.19978,-0.66636,-0.75096,-0.31705,-0.90585
-1.43295,2.01714,-0.24882,1.05008,-1.14077,-0.03541,-0.28255,-0.57521
0.08020,-0.50010,1.39767,0.20794,0.90217,0.17717,-0.47375,-0.43860
0.67874,-0.91509,0.12061,0.11607,-0.10905,1.55457,-0.39880,-1.02083
0.36712,-0.84244,-0.08313,1.16772,-0.76866,-0.32841,-0.49981,-1.10920
0.17121,0.03689,-0.30710,-0.55498,-0.34051,0.61389,1.04282,0.04958
0.16206,-0.91395,-1.15978,-0.26763,0.59468,-0.03140,0.50661,-0.34282
-0.72302,0.52200,0.41275,0.02383,0.79844,0.32670,-0.23509,-1.75270
-0.37578,0.10776,0.36678,-1.53233,0.21214,-0.21970,0.49274,-0.01670
-0.00569,0.36777,0.64214,-0.38010,-0.30879,-0.18437,-0.74203,0.00101
0.64052,0.50261,0.11542,0.95888,1.72881,-0.35999,0.21251,0.93847
-0.42670,0.65918,0.19807,0.59368,0.07696,1.47553,0.36026,-0.32994
-0.55782,0.34812,0.10058,0.58314,-0.56343,0.20547,-0.35253,0.12236
1.09745,-1.01968,-1.12517,-0.25729,-0.88384,0.41062,-0.40060,-0.46064
0.75529,-1.21232,-0.34049,0.54178,-0.71695,-0.65676,0.05638,0.73444
-0.40114,0.77576,-0.00499,-0.67005,-0.29978,-0.06393,-0.12370,-0.37517
0.11367,-0.18417,0.18515,1.35083,-1.16964,0.87817,0.08797,-0.04851
0.13000,-0.07411,0.15092,-0.51257,0.05567,0.43130,-0.03902,0.43871
-0.47221,-0.34820,-0.55792,0.34053,-0.52747,-0.46356,-0.04866,-0.52238
0.71606,-0.85385,0.75802,-0.45361,0.56233,-0.05134,0.55884,-0.40008
0.97871,0.10121,-0.02175,0.46614,0.75398,-0.66071,-0.21725,-0.47115
0.09451,-0.39445,-0.46421,0.20668,0.28327,-1.05644,-0.38807,-0.08280
1.68091,-0.12863,-0.04146,0.28565,-0.02281,-0.12911,-0.80281,-0.10013
-0.83246,-0.37411,-0.48102,0.80403,-0.65013,0.34530,-0.49027,0.30452
-0.02384,0.16556,0.37858,0.02582,0.16737,-0.56252,0.42063,-0.87911
-0.59628,0.33410,-0.67133,-1.50752,0.15484,-0.56329,0.01833,0.73572
0.45301,-0.53161,0.06053,-0.39414,-0.73039,0.40358,0.34620,0.95346
-1.01524,-0.04924,0.69591,0.35400,0.03289,-0.42820,-0.20999,0.06069
-0.29730,0.95470,0.90979,-0.64964,-1.02220,0.06984,0.35629,0.72757
-0.05211,-0.93434,-1.08803,1.03074,1.58655,-0.29842,0.46066,-1.09153
-1.19278,-0.67648,-0.26113,0.19974,0.65804,-0.87944,-0.59235,-0.17964
0.34022,0.25429,-0.09088,-0.22324,-1.90469,0.42325,-0.36539,-0.17079
-0.07749,-0.04465,-0.04642,0.58319,0.31587,-0.71338,-0.01190,-0.83630
-0.18460,0.07961,1.45137,0.21600,-0.38714,0.16239,0.39222,0.10403
0.35388,-0.15485,0.12514,-0.95983,-0.27917,0.13908,0.40003,0.30192
-0.38692,-0.45334,-0.71897,-0.15893,-0.90209,0.37395,-1.52956,0.16256
0.61374,-0.08484,1.53909,-0.20623,-1.42601,-1.71077,0.29326,-0.70223
-0.50007,0.35580,0.07229,-1.27855,-0.73324,-1.55510,-1.12561,-1.66610
-0.78247,-0.78374,-0.97934,-0.25260,1.12491,0.38018,0.16787,0.82383
0.27099,-1.25773,-0.92501,0.51177,0.10830,-0.75954,0.36197,1.67046
-1.59765,-0.17047,-0.24100,0.02947,1.44220,0.55899,-0.26556,0.33955
0.94710,-0.82665,0.07301,1.58632,1.05503,-0.20267,-0.23917,0.77486
1.77600,-0.56583,-0.68067,1.34430,-1.08975,-0.35644,-0.64104,1.36035
-0.05676,-0.10032,-0.25552,0.30214,0.64175,0.03449,-0.32980,0.25813
-0.00134,-0.10827,0.66726,0.64989,0.24680,1.29993,-0.79256,1.25884
-0.19704,0.37692,-0.87852,-1.56722,0.12236,0.25333,-0.50060,0.17393
-0.02014,-0.85502,-1.04999,-0.07557,0.23632,0.16937,0.23158,-0.60517
-0.59865,-0.21698,0.91275,0.11808,-0.44218,-0.49685,-0.28759,0.72796
0.89385,1.93820,-0.65434,-0.93589,0.62227,-0.53952,0.65971,0.27220
-0.09851,-0.71163,-0.66085,-0.43878,0.58608,0.07947,-0.32983,1.08248
-0.72953,-0.66278,-0.64409,-0.30905,-1.41178,-0.06047,0.55909,-0.38963
0.26909,-0.11794,-0.29237,0.50659,0.53719,0.62456,-1.13446,-0.81818
0.38101,-0.04005,0.04231,-0.62705,-0.69449,-1.79332,-0.90057,0.04747
0.25352,-0.03409,1.41114,0.23959,-0.47410,0.50566,0.94270,0.77021
0.27671,0.39488,0.27540,-0.29232,-0.04368,-0.28892,-0.47158,0.78609
0.83085,1.55861,-0.36865,-0.65125,-0.43569,-0.08307,0.26021,0.63897
0.63395,-0.06523,-1.13746,0.25099,-0.07648,-0.71276,-0.92052,-0.94690
1.50077,0.39691,0.22780,0.18684,1.92947,0.92433,0.38443,-0.20685
0.02599,-0.36645,-0.19728,-0.66493,0.20664,-1.07991,-0.47046,-0.32135
0.23045,0.24864,-0.67311,-1.45870,-0.30365,-1.32547,-0.99360,0.41771
0.81981,-0.40109,0.66800,-0.15431,0.55607,-1.09756,-0.19148,0.02429
-1.33791,0.09032,-0.22768,-0.28938,0.13285,-0.05977,0.37536,0.68768
-0.01844,-0.85987,0.00116,-0.21907,0.28986,-0.76626,-0.75968,-0.27182
0.02156,-0.35478,-0.14854,-0.25228,-0.66998,0.04753,0.50974,0.28680
0.54439,-0.82286,-0.11072,-0.47629,-0.46041,0.82689,-0.28858,-1.08400
0.86686,0.51307,0.18243,-1.19554,-0.50360,0.23454,-0.00223,-1.47008
1.64759,-0.88523,0.89197,-0.60120,-0.38774,-0.26425,0.21929,0.89085
-0.90726,0.44938,1.35854,0.75557,0.86294,0.66352,0.42189,1.83209
-0.74935,-0.66243,1.25063,-0.13795,-0.45366,1.23902,-1.65564,-1.12496
-0.37613,-1.41004,0.53359,0.18788,-0.16143,-0.90445,-0.32061,-1.03924
