3.30081,3.47241,1.46393,2.89147,3.23862,2.14885,1.76470,2.11068
1.63712,2.74065,1.94766,1.92515,2.23265,2.20224,1.66141,2.34926
1.50097,1.83026,1.35263,3.65218,3.46626,3.34763,1.62877,2.01901
2.59636,1.41602,1.47356,2.17508,1.86343,1.86240,1.47546,2.66647
1.96836,1.77513,1.64111,2.55632,2.28253,3.73385,1.52847,2.02507
2.64557,2.18763,3.22361,2.21600,1.70521,2.14572,2.99023,1.60746
3.38963,2.01372,2.06246,1.45592,2.95715,1.63276,1.50581,3.33815
2.04446,2.52416,1.97215,1.92948,1.43282,3.95400,2.31303,2.27911
4.69378,1.26411,3.02734,1.42399,2.68488,2.23943,2.55280,1.85415
2.69611,2.22859,2.30202,3.04325,2.60812,2.69182,2.84652,1.78455
1.45052,2.23349,2.18600,1.68747,1.75888,3.05435,1.88040,2.45558
2.50193,2.08455,3.19827,4.47639,1.29382,1.65522,2.08471,2.65777
1.95756,2.06191,1.69367,2.55493,3.30473,2.29072,2.32518,3.64726
2.95008,1.96780,2.81284,2.55912,1.47924,2.06705,1.43604,1.51137
2.06102,3.31372,2.46347,2.53967,2.62725,2.16374,1.52222,2.96653
1.96613,2.57878,2.52983,3.92920,4.58016,1.77676,2.34550,4.04183
2.99543,2.64288,2.05962,1.68668,2.51010,2.11478,2.55077,1.59528
2.36487,1.65251,2.85010,1.90660,5.20280,2.15080,2.81682,2.20692
2.08019,2.09033,2.78406,1.85725,2.49502,3.32149,1.51733,2.38007
2.15893,2.68540,4.41807,2.16457,2.27571,2.14496,2.25167,1.90668
1.48121,2.07133,1.82448,2.79461,2.09277,2.08788,3.09717,1.53858
2.07579,2.01193,2.40662,3.07444,2.03422,1.68988,4.43341,1.69698
2.51583,1.66865,4.62542,1.49363,3.47004,4.77822,2.03386,2.76619
2.45183,2.03830,1.78791,4.12660,2.09091,4.21542,2.49950,4.42242
3.10385,2.78137,3.69244,1.99298,3.83061,2.29878,1.40156,1.98236
1.59476,3.67349,2.69968,2.57097,2.15117,1.92159,2.49727,4.55203
4.46014,1.89699,3.06008,1.77947,4.30578,2.03023,1.40745,1.77771
2.82699,2.02808,1.96011,4.38899,2.67584,2.08503,1.84108,3.36181
4.93020,2.45630,3.14930,4.04286,3.51530,3.53877,2.51242,4.06473
2.41466,1.32805,1.56119,1.67509,1.63410,2.25438,1.53250,1.69922
3.42481,1.78146,1.97018,2.64608,1.55214,4.38930,3.21660,3.86735
2.63905,1.90428,2.80177,4.40072,2.16207,1.81399,2.78468,2.64552
2.10425,2.46742,3.19317,2.30520,1.81009,2.12775,1.98798,2.00077
2.83388,1.94342,2.84860,1.59498,2.18168,2.50480,1.90303,2.00424
2.97615,5.31345,2.02420,2.21334,2.03860,3.09786,2.25636,2.10924
2.19967,2.00839,2.90381,2.33459,1.93587,1.84899,1.85684,3.15770
2.09254,2.05553,2.73235,2.12754,4.02463,1.74561,2.00231,2.39511
2.64418,2.08686,1.77052,2.18003,3.19081,2.27190,3.67356,2.56546
2.28920,1.76736,1.64067,2.96816,2.43054,4.84543,3.39048,1.59840
2.63810,1.93470,4.41853,1.90809,1.83858,2.58144,3.64929,3.39001
2.10318,1.86128,2.01188,1.48251,2.54451,2.11551,1.79513,2.63791
2.54850,4.53755,2.94811,2.62316,2.91096,1.96487,2.91571,2.42055
1.97854,1.94343,3.51008,3.70409,2.65144,2.18411,3.73994,3.68966
4.34157,2.11590,1.73738,2.17592,5.28162,3.21581,2.23950,1.52251
1.93096,1.77199,1.58026,2.01263,1.73982,2.87433,1.80138,1.92756
1.55292,1.85700,2.01614,4.09737,1.85117,3.68643,2.60080,2.54189
2.70068,2.15676,2.56427,3.02774,2.01850,3.77207,1.84091,2.02497
3.85325,1.92004,2.20570,1.43904,1.45077,2.24233,2.13640,3.13573
2.04829,2.52641,2.37278,1.80216,1.58619,3.21438,3.20438,1.67077
2.37831,1.70328,2.36291,1.71959,3.31500,2.32350,2.33137,2.27046
2.13078,2.35734,1.55903,1.27656,2.36449,2.73091,1.91453,3.26423
2.70566,2.21492,2.23312,3.79670,2.64731,2.75107,3.17185,4.21076
4.98429,3.07755,2.88565,1.78080,1.53308,1.94049,2.18015,2.46025
2.81628,2.13027,4.06542,2.68013,3.40153,2.07382,2.01887,5.04464
1.83632,2.91318,3.33632,3.03379,1.73570,3.60527,4.46091,3.34394
2.76135,3.38835,3.02294,1.76349,2.35911,2.77239,1.61866,3.29498
